   7   3   4   4     0.000000553316
   7   3   4   5     0.000777683229
   7   3   5   4    -0.003019923848
   7   3   5   5     0.000001565183
   7   3   6   1     0.000937774145
   7   3   6   2    -0.033956185357
   7   3   6   3    -0.001538547657
   7   3   6   6    -0.000002968137
   7   3   6   7     0.000099478686
   7   3   6   8    -0.000005151206
   7   3   7   1     0.002166726328
   7   3   7   2     0.003506918805
   7   3   7   3    -0.008618758321
   7   3   7   6     0.000016675817
   7   3   7   7    -0.000015546675
   7   3   7   8    -0.000003453996
   7   3   8   1     0.003756748473
   7   3   8   2    -0.009380624354
   7   3   8   3    -0.002236290099
   7   3   8   6    -0.000004662013
   7   3   8   7     0.000066289934
   7   3   8   8    -0.000022164816
   7   4   1   4    -0.000003594927
   7   4   1   5    -0.000023918445
   7   4   2   4    -0.000020499282
   7   4   2   5     0.000357883801
   7   4   3   4    -0.000000249312
   7   4   3   5    -0.000078067822
   7   4   4   1     0.000007872240
   7   4   4   2     0.000000859154
   7   4   4   3    -0.000003370227
   7   4   4   6    -0.000073730309
   7   4   4   7    -0.017332963180
   7   4   4   8     0.000038388863
   7   4   5   1     0.001208669558
   7   4   5   2    -0.032434499497
   7   4   5   3     0.002742573769
   7   4   5   6     0.000004426646
   7   4   5   7    -0.000026092875
   7   4   5   8     0.000004844252
   7   4   6   4     0.002141461184
   7   4   6   5     0.000004699960
   7   4   7   4    -0.006444964255
   7   4   7   5     0.000039802056
   7   4   8   4    -0.001334517692
   7   4   8   5    -0.000001043716
   7   5   1   4     0.000168418434
   7   5   1   5     0.000003936130
   7   5   2   4     0.001089423920
   7   5   2   5    -0.000001595236
   7   5   3   4     0.000187072846
   7   5   3   5     0.000004913705
   7   5   4   1     0.000372721259
   7   5   4   2     0.019681228736
   7   5   4   3    -0.000332374898
   7   5   4   6     0.000006666028
   7   5   4   7    -0.000026092875
   7   5   4   8     0.000009515477
   7   5   5   1    -0.000009941761
   7   5   5   2     0.000008341837
   7   5   5   3     0.000002920178
   7   5   5   6    -0.000149872146
   7   5   5   7    -0.000287064516
   7   5   5   8     0.000089249016
   7   5   6   4     0.000003023638
   7   5   6   5    -0.000146522824
   7   5   7   4     0.000039802056
   7   5   7   5     0.001978916785
   7   5   8   4    -0.000002643551
   7   5   8   5     0.000145276086
   7   6   1   1    -0.000125820129
   7   6   1   2     0.002699287876
   7   6   1   3     0.000060796606
   7   6   1   6    -0.000002117683
   7   6   1   7    -0.000107732569
   7   6   1   8     0.000021191292
   7   6   2   1     0.001031179565
   7   6   2   2     0.000368911646
   7   6   2   3     0.001400930329
   7   6   2   6     0.000040402390
   7   6   2   7     0.000008515684
   7   6   2   8    -0.000032098477
   7   6   3   1     0.000337787072
   7   6   3   2     0.018853688420
   7   6   3   3    -0.000454340564
   7   6   3   6     0.000001185464
   7   6   3   7     0.000099478686
   7   6   3   8     0.000001600334
   7   6   4   4     0.000200272419
   7   6   4   5    -0.000000545399
   7   6   5   4    -0.000002996159
   7   6   5   5    -0.000046569158
   7   6   6   1    -0.000000641270
   7   6   6   2    -0.000113711363
   7   6   6   3     0.000001962880
   7   6   6   6    -0.000089368329
   7   6   6   7    -0.000223533159
   7   6   6   8     0.000111227931
   7   6   7   1     0.000062290921
   7   6   7   2     0.000012657621
   7   6   7   3     0.000016675817
   7   6   7   6     0.002296169634
   7   6   7   7     0.000007339801
   7   6   7   8    -0.000607659531
   7   6   8   1     0.000009704156
   7   6   8   2    -0.000009111250
   7   6   8   3    -0.000005819951
   7   6   8   6     0.000091439426
   7   6   8   7    -0.000570362623
   7   6   8   8     0.000139574314
   7   7   1   1     0.032758068554
   7   7   1   2    -0.000442664517
   7   7   1   3     0.000482184907
   7   7   1   6     0.000028233575
   7   7   1   7     0.000019657839
   7   7   1   8     0.000603015851
   7   7   2   1    -0.000442664517
   7   7   2   2     0.012340316459
   7   7   2   3     0.000583519257
   7   7   2   6    -0.000013283194
   7   7   2   7     0.000385748635
   7   7   2   8     0.000001084701
   7   7   3   1     0.000482184907
   7   7   3   2     0.000583519257
   7   7   3   3     0.031144096786
   7   7   3   6    -0.000244917395
   7   7   3   7    -0.000015546675
   7   7   3   8    -0.000171889330
   7   7   4   4     0.031453434207
   7   7   4   5    -0.000026744223
   7   7   5   4    -0.000026744223
   7   7   5   5     0.005077723998
   7   7   6   1     0.000028233575
   7   7   6   2    -0.000013283194
   7   7   6   3    -0.000244917395
   7   7   6   6     0.005155632023
   7   7   6   7     0.000007339801
   7   7   6   8     0.000682775732
   7   7   7   1     0.000019657839
   7   7   7   2     0.000385748635
   7   7   7   3    -0.000015546675
   7   7   7   6     0.000007339801
   7   7   7   7     0.006563401605
   7   7   7   8     0.000158510955
   7   7   8   1     0.000603015851
   7   7   8   2     0.000001084701
   7   7   8   3    -0.000171889330
   7   7   8   6     0.000682775732
   7   7   8   7     0.000158510955
   7   7   8   8     0.003545600707
   7   8   1   1    -0.000027799101
   7   8   1   2    -0.014125822374
   7   8   1   3     0.000468572204
   7   8   1   6    -0.000004386298
   7   8   1   7    -0.000118634737
   7   8   1   8    -0.000000377747
   7   8   2   1    -0.002582419633
   7   8   2   2     0.000250540425
   7   8   2   3    -0.000015796245
   7   8   2   6    -0.000048671748
   7   8   2   7     0.000024556358
   7   8   2   8     0.000096979343
   7   8   3   1     0.000194760543
   7   8   3   2     0.003231213000
   7   8   3   3    -0.000146074330
   7   8   3   6    -0.000017171009
   7   8   3   7     0.000066289934
   7   8   3   8    -0.000008978594
   7   8   4   4    -0.000062650739
   7   8   4   5    -0.000024897030
   7   8   5   4    -0.000017470813
   7   8   5   5    -0.000027880370
   7   8   6   1     0.000005875616
   7   8   6   2    -0.000147841334
   7   8   6   3    -0.000005957999
   7   8   6   6    -0.000040950639
   7   8   6   7    -0.000570362623
   7   8   6   8     0.000074287744
   7   8   7   1     0.000057499137
   7   8   7   2     0.000010499968
   7   8   7   3    -0.000003453996
   7   8   7   6    -0.000607659531
   7   8   7   7     0.000158510955
   7   8   7   8     0.002539435344
   7   8   8   1    -0.000007651111
   7   8   8   2    -0.000111548951
   7   8   8   3     0.000001771986
   7   8   8   6     0.000061243511
   7   8   8   7     0.001224024477
   7   8   8   8    -0.000103696200
   8   1   1   1    -0.000258911785
   8   1   1   2     0.000001728051
   8   1   1   3     0.000074567399
   8   1   1   6    -0.001854789697
   8   1   1   7     0.000201163446
   8   1   1   8     0.001629616957
   8   1   2   1     0.000010481489
   8   1   2   2    -0.000609447823
   8   1   2   3     0.000020184049
   8   1   2   6    -0.000309113891
   8   1   2   7     0.018886397114
   8   1   2   8    -0.000502163932
   8   1   3   1     0.000196967772
   8   1   3   2     0.000031546661
   8   1   3   3    -0.000263076534
   8   1   3   6    -0.019691569981
   8   1   3   7    -0.000520914708
   8   1   3   8    -0.003863726562
   8   1   4   4    -0.000081223052
   8   1   4   5    -0.020512671231
   8   1   5   4     0.090234139274
   8   1   5   5     0.000058570089
   8   1   6   1    -0.004041523377
   8   1   6   2    -0.000306282385
   8   1   6   3     0.085400384670
   8   1   6   6     0.000243648228
   8   1   6   7     0.000021191292
   8   1   6   8     0.000142220494
   8   1   7   1     0.000833445699
   8   1   7   2    -0.093807870313
   8   1   7   3     0.003756748473
   8   1   7   6     0.000009704156
   8   1   7   7     0.000603015851
   8   1   7   8    -0.000007651111
   8   1   8   1    -0.056421297327
   8   1   8   2     0.003987838461
   8   1   8   3     0.028052279847
   8   1   8   6     0.000037424900
   8   1   8   7    -0.000000377747
   8   1   8   8     0.000307425027
   8   2   1   1     0.000011783885
   8   2   1   2    -0.000067747467
   8   2   1   3    -0.000001450978
   8   2   1   6     0.000077932970
   8   2   1   7     0.000056830226
   8   2   1   8    -0.000502163932
   8   2   2   1     0.000124910014
   8   2   2   2    -0.000004857563
   8   2   2   3    -0.000072226784
   8   2   2   6    -0.000158057487
   8   2   2   7    -0.000646686037
   8   2   2   8    -0.011432844036
   8   2   3   1    -0.000009675260
   8   2   3   2    -0.000033512698
   8   2   3   3    -0.000008752736
   8   2   3   6     0.000707838045
   8   2   3   7    -0.000014723126
   8   2   3   8     0.000122267921
   8   2   4   4    -0.000021990901
   8   2   4   5     0.000735649739
   8   2   5   4    -0.003466520181
   8   2   5   5     0.000022211404
   8   2   6   1    -0.001165361076
   8   2   6   2     0.012373415120
   8   2   6   3    -0.003501050820
   8   2   6   6     0.000013889895
   8   2   6   7    -0.000032098477
   8   2   6   8     0.000000594053
   8   2   7   1     0.001272914506
   8   2   7   2     0.000433373481
   8   2   7   3    -0.009380624354
   8   2   7   6    -0.000009111250
   8   2   7   7     0.000001084701
   8   2   7   8    -0.000111548951
   8   2   8   1     0.003987838461
   8   2   8   2    -0.030598136065
   8   2   8   3     0.000208096001
   8   2   8   6     0.000000977517
   8   2   8   7     0.000096979343
   8   2   8   8    -0.000013368685
   8   3   1   1     0.000081757046
   8   3   1   2     0.000003197677
   8   3   1   3    -0.000069825719
   8   3   1   6     0.000433485102
   8   3   1   7    -0.000052851301
   8   3   1   8    -0.003863726562
   8   3   2   1    -0.000005576636
   8   3   2   2     0.000185800501
   8   3   2   3    -0.000008096679
   8   3   2   6     0.000058697672
   8   3   2   7    -0.005213541475
   8   3   2   8     0.000122267921
   8   3   3   1     0.000038481266
   8   3   3   2    -0.000004229038
   8   3   3   3     0.000002796002
   8   3   3   6     0.005159046739
   8   3   3   7     0.000151842025
   8   3   3   8    -0.010356395206
   8   3   4   4    -0.000051878510
   8   3   4   5     0.005394437851
   8   3   5   4    -0.020482773114
   8   3   5   5     0.000086821379
   8   3   6   1    -0.005828459038
   8   3   6   2     0.001833756318
   8   3   6   3    -0.005287031510
   8   3   6   6    -0.000004090229
   8   3   6   7     0.000001600334
   8   3   6   8     0.000023707960
   8   3   7   1     0.000506759391
   8   3   7   2     0.033903730700
   8   3   7   3    -0.002236290099
   8   3   7   6    -0.000005819951
   8   3   7   7    -0.000171889330
   8   3   7   8     0.000001771986
   8   3   8   1     0.028052279847
   8   3   8   2     0.000208096001
   8   3   8   3    -0.030388126455
   8   3   8   6    -0.000022333199
   8   3   8   7    -0.000008978594
   8   3   8   8    -0.000129316860
   8   4   1   4    -0.000073164043
   8   4   1   5     0.000002664055
   8   4   2   4    -0.000003560235
   8   4   2   5    -0.000051520191
   8   4   3   4    -0.000000867257
   8   4   3   5    -0.000950789334
   8   4   4   1     0.000081400857
   8   4   4   2     0.000009231648
   8   4   4   3     0.000008252812
   8   4   4   6    -0.000952040615
   8   4   4   7     0.000038388863
   8   4   4   8    -0.011111183679
   8   4   5   1    -0.002568024865
   8   4   5   2     0.002438005983
   8   4   5   3     0.026113664530
   8   4   5   6    -0.000005760945
   8   4   5   7     0.000009515477
   8   4   5   8     0.000032682902
   8   4   6   4     0.023393427860
   8   4   6   5     0.000052261762
   8   4   7   4    -0.001334517692
   8   4   7   5    -0.000002643551
   8   4   8   4    -0.022422662435
   8   4   8   5     0.000020857000
   8   5   1   4     0.003034703187
   8   5   1   5     0.000114627558
   8   5   2   4     0.000112664018
   8   5   2   5     0.000004760579
   8   5   3   4     0.001699137205
   8   5   3   5     0.000036219835
   8   5   4   1     0.015628515604
   8   5   4   2    -0.000340401411
   8   5   4   3    -0.001727526274
   8   5   4   6     0.000038902718
   8   5   4   7     0.000004844252
   8   5   4   8     0.000032682902
   8   5   5   1    -0.000121622525
   8   5   5   2    -0.000010992025
   8   5   5   3     0.000005026679
   8   5   5   6    -0.001305249473
   8   5   5   7     0.000089249016
   8   5   5   8     0.000801039273
   8   5   6   4     0.000031903052
   8   5   6   5    -0.001286434682
   8   5   7   4    -0.000001043716
   8   5   7   5     0.000145276086
   8   5   8   4     0.000020857000
   8   5   8   5     0.003761018521
   8   6   1   1     0.000419947591
   8   6   1   2    -0.000127548637
   8   6   1   3     0.002017982770
   8   6   1   6     0.000032049570
   8   6   1   7     0.000011625059
   8   6   1   8     0.000142220494
   8   6   2   1     0.000138913778
   8   6   2   2     0.000029977354
   8   6   2   3     0.000012751012
   8   6   2   6    -0.000000841411
   8   6   2   7     0.000129887442
   8   6   2   8     0.000000594053
   8   6   3   1     0.014878771298
   8   6   3   2    -0.000332266246
   8   6   3   3    -0.002530261507
   8   6   3   6     0.000047770350
   8   6   3   7    -0.000005151206
   8   6   3   8     0.000023707960
   8   6   4   4     0.001929469755
   8   6   4   5     0.000035822171
   8   6   5   4     0.000074334797
   8   6   5   5    -0.000213362081
   8   6   6   1    -0.000053048116
   8   6   6   2    -0.000002068746
   8   6   6   3     0.000044610818
   8   6   6   6    -0.001184576633
   8   6   6   7     0.000111227931
   8   6   6   8     0.001057609558
   8   6   7   1    -0.000005961508
   8   6   7   2     0.000079822391
   8   6   7   3    -0.000004662013
   8   6   7   6     0.000091439426
   8   6   7   7     0.000682775732
   8   6   7   8     0.000061243511
   8   6   8   1     0.000037424900
   8   6   8   2     0.000000977517
   8   6   8   3    -0.000022333199
   8   6   8   6     0.002939788502
   8   6   8   7     0.000074287744
   8   6   8   8     0.000866029789
   8   7   1   1    -0.000027799101
   8   7   1   2    -0.002582419633
   8   7   1   3     0.000194760543
   8   7   1   6     0.000005875616
   8   7   1   7     0.000057499137
   8   7   1   8    -0.000007651111
   8   7   2   1    -0.014125822374
   8   7   2   2     0.000250540425
   8   7   2   3     0.003231213000
   8   7   2   6    -0.000147841334
   8   7   2   7     0.000010499968
   8   7   2   8    -0.000111548951
   8   7   3   1     0.000468572204
   8   7   3   2    -0.000015796245
   8   7   3   3    -0.000146074330
   8   7   3   6    -0.000005957999
   8   7   3   7    -0.000003453996
   8   7   3   8     0.000001771986
   8   7   4   4    -0.000062650739
   8   7   4   5    -0.000017470813
   8   7   5   4    -0.000024897030
   8   7   5   5    -0.000027880370
   8   7   6   1    -0.000004386298
   8   7   6   2    -0.000048671748
   8   7   6   3    -0.000017171009
   8   7   6   6    -0.000040950639
   8   7   6   7    -0.000607659531
   8   7   6   8     0.000061243511
   8   7   7   1    -0.000118634737
   8   7   7   2     0.000024556358
   8   7   7   3     0.000066289934
   8   7   7   6    -0.000570362623
   8   7   7   7     0.000158510955
   8   7   7   8     0.001224024477
   8   7   8   1    -0.000000377747
   8   7   8   2     0.000096979343
   8   7   8   3    -0.000008978594
   8   7   8   6     0.000074287744
   8   7   8   7     0.002539435344
   8   7   8   8    -0.000103696200
   8   8   1   1     0.012634996996
   8   8   1   2     0.000528430496
   8   8   1   3     0.003920313863
   8   8   1   6     0.000005893980
   8   8   1   7     0.000001935961
   8   8   1   8     0.000307425027
   8   8   2   1     0.000528430496
   8   8   2   2     0.019817955611
   8   8   2   3     0.000058853578
   8   8   2   6     0.000007523574
   8   8   2   7     0.000500457053
   8   8   2   8    -0.000013368685
   8   8   3   1     0.003920313863
   8   8   3   2     0.000058853578
   8   8   3   3     0.019558296063
   8   8   3   6    -0.000248862449
   8   8   3   7    -0.000022164816
   8   8   3   8    -0.000129316860
   8   8   4   4     0.020143013821
   8   8   4   5    -0.000195470835
   8   8   5   4    -0.000195470835
   8   8   5   5     0.003271951251
   8   8   6   1     0.000005893980
   8   8   6   2     0.000007523574
   8   8   6   3    -0.000248862449
   8   8   6   6     0.003066145313
   8   8   6   7     0.000139574314
   8   8   6   8     0.000866029789
   8   8   7   1     0.000001935961
   8   8   7   2     0.000500457053
   8   8   7   3    -0.000022164816
   8   8   7   6     0.000139574314
   8   8   7   7     0.003545600707
   8   8   7   8    -0.000103696200
   8   8   8   1     0.000307425027
   8   8   8   2    -0.000013368685
   8   8   8   3    -0.000129316860
   8   8   8   6     0.000866029789
   8   8   8   7    -0.000103696200
   8   8   8   8     0.003693445452
