   7   2   3   4     0.000022068098
   7   2   3   5     0.001488940599
   7   2   3   6     0.027217391476
   7   2   3   8     0.005147349655
   7   2   4   1     0.000012932342
   7   2   4   3     0.000023025511
   7   2   4   4    -0.000183396523
   7   2   4   5     0.028476657064
   7   2   4   6    -0.001621163760
   7   2   4   8     0.000431658362
   7   2   5   1     0.001497740909
   7   2   5   3    -0.007121544406
   7   2   5   4    -0.126602574264
   7   2   5   5     0.000160010733
   7   2   5   6    -0.000031315079
   7   2   5   8    -0.000013812792
   7   2   6   1     0.010810986888
   7   2   6   3    -0.125935291369
   7   2   6   4     0.006965495872
   7   2   6   5    -0.000033368979
   7   2   6   6    -0.000089206469
   7   2   6   8    -0.000113272594
   7   2   7   2    -0.108827620029
   7   2   7   7    -0.000376028348
   7   2   8   1    -0.093244993874
   7   2   8   3    -0.033399843491
   7   2   8   4    -0.002816877007
   7   2   8   5     0.000000358211
   7   2   8   6    -0.000048279539
   7   2   8   8    -0.000472661538
   7   3   1   2    -0.000037137621
   7   3   1   7     0.000249096732
   7   3   2   1     0.000022942494
   7   3   2   3     0.000015650507
   7   3   2   4    -0.000000251593
   7   3   2   5    -0.000043463010
   7   3   2   6    -0.000513126712
   7   3   2   8     0.000029786734
   7   3   3   2    -0.000116616893
   7   3   3   7    -0.017017269194
   7   3   4   2    -0.000009407949
   7   3   4   7     0.000008564888
   7   3   5   2     0.001981440017
   7   3   5   7     0.000014325421
   7   3   6   2     0.033555375533
   7   3   6   7     0.000088561844
   7   3   7   1    -0.001714367506
   7   3   7   3    -0.008242279537
   7   3   7   4    -0.000150241670
   7   3   7   5    -0.000000377939
   7   3   7   6     0.000018615063
   7   3   7   8    -0.000002849944
   7   3   8   2     0.009910084617
   7   3   8   7     0.000055263031
   7   4   1   2    -0.000001654222
   7   4   1   7     0.000021288527
   7   4   2   1     0.000002029900
   7   4   2   3    -0.000000161821
   7   4   2   4     0.000020918388
   7   4   2   5    -0.000366669429
   7   4   2   6     0.000006981721
   7   4   2   8     0.000001773580
   7   4   3   2    -0.000008423631
   7   4   3   7     0.000008564888
   7   4   4   2     0.000007428645
   7   4   4   7    -0.017082041672
   7   4   5   2     0.032633576009
   7   4   5   7    -0.000031392998
   7   4   6   2    -0.001751657750
   7   4   6   7     0.000011321771
   7   4   7   1    -0.000088271569
   7   4   7   3    -0.000150241670
   7   4   7   4    -0.006345873771
   7   4   7   5     0.000040374340
   7   4   7   6    -0.000003591730
   7   4   7   8     0.000000024048
   7   4   8   2     0.000928402912
   7   4   8   7     0.000002787282
   7   5   1   2     0.000379673081
   7   5   1   7     0.000014393712
   7   5   2   1     0.000157818071
   7   5   2   3    -0.000114553741
   7   5   2   4    -0.001086575694
   7   5   2   5     0.000001603142
   7   5   2   6    -0.000007230929
   7   5   2   8     0.000005552745
   7   5   3   2    -0.001024009424
   7   5   3   7     0.000014325421
   7   5   4   2    -0.019524432968
   7   5   4   7    -0.000031392998
   7   5   5   2    -0.000014380475
   7   5   5   7    -0.000296982294
   7   5   6   2     0.000015790860
   7   5   6   7     0.000012268653
   7   5   7   1    -0.000008720638
   7   5   7   3    -0.000000377939
   7   5   7   4     0.000040374340
   7   5   7   5     0.001980380757
   7   5   7   6     0.000058921950
   7   5   7   8    -0.000093482037
   7   5   8   2    -0.000002749971
   7   5   8   7    -0.000090923785
   7   6   1   2     0.002692550959
   7   6   1   7     0.000105652747
   7   6   2   1     0.001064999631
   7   6   2   3    -0.001419125996
   7   6   2   4     0.000021915304
   7   6   2   5    -0.000006852893
   7   6   2   6    -0.000043121401
   7   6   2   8     0.000033950842
   7   6   3   2    -0.018626366279
   7   6   3   7     0.000088561844
   7   6   4   2     0.001104568573
   7   6   4   7     0.000011321771
   7   6   5   2     0.000014879671
   7   6   5   7     0.000012268653
   7   6   6   2     0.000100750812
   7   6   6   7    -0.000212881886
   7   6   7   1    -0.000060588270
   7   6   7   3     0.000018615063
   7   6   7   4    -0.000003591730
   7   6   7   5     0.000058921950
   7   6   7   6     0.002302280187
   7   6   7   8    -0.000632861560
   7   6   8   2    -0.000001302358
   7   6   8   7    -0.000607277398
   7   7   1   1     0.032313665005
   7   7   1   3    -0.000422580698
   7   7   1   4    -0.000031800545
   7   7   1   5     0.000000609674
   7   7   1   6    -0.000016190114
   7   7   1   8    -0.000578717963
   7   7   2   2     0.012156749916
   7   7   2   7    -0.000376028348
   7   7   3   1    -0.000422580698
   7   7   3   3     0.030765923189
   7   7   3   4    -0.000032035405
   7   7   3   5    -0.000028484794
   7   7   3   6    -0.000225239818
   7   7   3   8    -0.000142843704
   7   7   4   1    -0.000031800545
   7   7   4   3    -0.000032035405
   7   7   4   4     0.030965173165
   7   7   4   5    -0.000016842066
   7   7   4   6    -0.000016000380
   7   7   4   8    -0.000007212033
   7   7   5   1     0.000000609674
   7   7   5   3    -0.000028484794
   7   7   5   4    -0.000016842066
   7   7   5   5     0.005062817696
   7   7   5   6     0.000017353272
   7   7   5   8     0.000090592589
   7   7   6   1    -0.000016190114
   7   7   6   3    -0.000225239818
   7   7   6   4    -0.000016000380
   7   7   6   5     0.000017353272
   7   7   6   6     0.005069337458
   7   7   6   8     0.000640242540
   7   7   7   2    -0.000376028348
   7   7   7   7     0.006445749318
   7   7   8   1    -0.000578717963
   7   7   8   3    -0.000142843704
   7   7   8   4    -0.000007212033
   7   7   8   5     0.000090592589
   7   7   8   6     0.000640242540
   7   7   8   8     0.003466121733
   7   8   1   2    -0.013847137290
   7   8   1   7     0.000112173931
   7   8   2   1    -0.002506419664
   7   8   2   3     0.000075161975
   7   8   2   4     0.000014641870
   7   8   2   5     0.000007384250
   7   8   2   6     0.000048425041
   7   8   2   8    -0.000089711518
   7   8   3   2    -0.003113220913
   7   8   3   7     0.000055263031
   7   8   4   2    -0.000254246932
   7   8   4   7     0.000002787282
   7   8   5   2     0.000019977426
   7   8   5   7    -0.000090923785
   7   8   6   2     0.000141390609
   7   8   6   7    -0.000607277398
   7   8   7   1    -0.000058162670
   7   8   7   3    -0.000002849944
   7   8   7   4     0.000000024048
   7   8   7   5    -0.000093482037
   7   8   7   6    -0.000632861560
   7   8   7   8     0.002449221999
   7   8   8   2     0.000104468078
   7   8   8   7     0.001169679338
   8   1   1   1     0.000250180554
   8   1   1   3     0.000066732364
   8   1   1   4     0.000003887122
   8   1   1   5    -0.000243803397
   8   1   1   6    -0.001782643247
   8   1   1   8     0.001714613704
   8   1   2   2     0.000586634947
   8   1   2   7     0.018580856203
   8   1   3   1     0.000185123526
   8   1   3   3     0.000229502987
   8   1   3   4     0.000011909101
   8   1   3   5     0.001053092388
   8   1   3   6     0.019345930078
   8   1   3   8     0.003804843284
   8   1   4   1     0.000015019636
   8   1   4   3     0.000012070787
   8   1   4   4     0.000059033200
   8   1   4   5     0.020251029568
   8   1   4   6    -0.001160935864
   8   1   4   8     0.000322063555
   8   1   5   1    -0.000768375383
   8   1   5   3    -0.004110388340
   8   1   5   4    -0.089114026505
   8   1   5   5    -0.000038130431
   8   1   5   6    -0.000022361975
   8   1   5   8    -0.000018040916
   8   1   6   1    -0.004416781855
   8   1   6   3    -0.083177312671
   8   1   6   4     0.005555478374
   8   1   6   5    -0.000024201904
   8   1   6   6    -0.000214486609
   8   1   6   8    -0.000131671446
   8   1   7   2    -0.093244993874
   8   1   7   7    -0.000578717963
   8   1   8   1    -0.056644735616
   8   1   8   3    -0.028368424459
   8   1   8   4    -0.002465441385
   8   1   8   5     0.000001260188
   8   1   8   6    -0.000022478791
   8   1   8   8    -0.000294016685
   8   2   1   2     0.000061691763
   8   2   1   7     0.000057709317
   8   2   2   1    -0.000118778251
   8   2   2   3    -0.000060540457
   8   2   2   4    -0.000003260144
   8   2   2   5    -0.000023349570
   8   2   2   6    -0.000162975205
   8   2   2   8    -0.011100131623
   8   2   3   2    -0.000037687321
   8   2   3   7     0.000029786734
   8   2   4   2    -0.000004603922
   8   2   4   7     0.000001773580
   8   2   5   2     0.001836780109
   8   2   5   7     0.000005552745
   8   2   6   2     0.012636186902
   8   2   6   7     0.000033950842
   8   2   7   1     0.001647318578
   8   2   7   3     0.009910084617
   8   2   7   4     0.000928402912
   8   2   7   5    -0.000002749971
   8   2   7   6    -0.000001302358
   8   2   7   8     0.000104468078
   8   2   8   2    -0.029449349158
   8   2   8   7    -0.000089711518
   8   3   1   1     0.000072724559
   8   3   1   3     0.000061744545
   8   3   1   4    -0.000001813063
   8   3   1   5    -0.000057171943
   8   3   1   6    -0.000434418527
   8   3   1   8     0.003804843284
   8   3   2   2     0.000157695787
   8   3   2   7     0.005147349655
   8   3   3   1    -0.000035247489
   8   3   3   3    -0.000015169372
   8   3   3   4     0.000007198094
   8   3   3   5     0.000347218993
   8   3   3   6     0.005078210015
   8   3   3   8    -0.010023114351
   8   3   4   1     0.000002580059
   8   3   4   3     0.000002141063
   8   3   4   4    -0.000079455357
   8   3   4   5     0.005376084779
   8   3   4   6    -0.000234897726
   8   3   4   8     0.000063388857
   8   3   5   1     0.000707518135
   8   3   5   3    -0.001012003975
   8   3   5   4    -0.021165544863
   8   3   5   5     0.000110393684
   8   3   5   6    -0.000011420989
   8   3   5   8     0.000002139837
   8   3   6   1     0.006863708004
   8   3   6   3    -0.004540533013
   8   3   6   4     0.000637753266
   8   3   6   5    -0.000020085416
   8   3   6   6     0.000012943981
   8   3   6   8     0.000025696381
   8   3   7   2    -0.033399843491
   8   3   7   7    -0.000142843704
   8   3   8   1    -0.028368424459
   8   3   8   3    -0.028774380820
   8   3   8   4    -0.000503253134
   8   3   8   5    -0.000001576082
   8   3   8   6    -0.000011875732
   8   3   8   8    -0.000116289579
   8   4   1   1     0.000004559777
   8   4   1   3    -0.000000711856
   8   4   1   4     0.000071602388
   8   4   1   5    -0.000045383972
   8   4   1   6    -0.000036565623
   8   4   1   8     0.000322063555
   8   4   2   2     0.000008606832
   8   4   2   7     0.000431658362
   8   4   3   1     0.000002712036
   8   4   3   3    -0.000007042567
   8   4   3   4    -0.000000153720
   8   4   3   5    -0.000897611578
   8   4   3   6     0.000629321101
   8   4   3   8     0.000063388857
   8   4   4   1    -0.000072487097
   8   4   4   3     0.000024299275
   8   4   4   4    -0.000008118997
   8   4   4   5     0.000232084939
   8   4   4   6    -0.000942737774
   8   4   4   8    -0.010762907662
   8   4   5   1     0.003544586031
   8   4   5   3     0.025454280924
   8   4   5   4     0.003616994600
   8   4   5   5     0.000015850820
   8   4   5   6    -0.000021748979
   8   4   5   8     0.000028015917
   8   4   6   1     0.000210945571
   8   4   6   3    -0.005955115206
   8   4   6   4     0.022479626964
   8   4   6   5     0.000047281331
   8   4   6   6     0.000001418787
   8   4   6   8    -0.000000628729
   8   4   7   2    -0.002816877007
   8   4   7   7    -0.000007212033
   8   4   8   1    -0.002465441385
   8   4   8   3    -0.000503253134
   8   4   8   4    -0.021445195695
   8   4   8   5     0.000022326151
   8   4   8   6    -0.000002865395
   8   4   8   8    -0.000008062618
   8   5   1   1     0.000032059191
   8   5   1   3    -0.000010560253
   8   5   1   4    -0.002926865013
   8   5   1   5    -0.000113766647
   8   5   1   6     0.000011938668
   8   5   1   8    -0.000018040916
   8   5   2   2     0.000015540480
   8   5   2   7    -0.000013812792
   8   5   3   1    -0.000772061024
   8   5   3   3    -0.000331466959
   8   5   3   4     0.001588198948
   8   5   3   5     0.000036766923
   8   5   3   6     0.000002521278
   8   5   3   8     0.000002139837
   8   5   4   1    -0.015313215765
   8   5   4   3    -0.001780220740
   8   5   4   4     0.000262342080
   8   5   4   5     0.000018071271
   8   5   4   6     0.000030748744
   8   5   4   8     0.000028015917
   8   5   5   1     0.000113239288
   8   5   5   3    -0.000011650258
   8   5   5   4     0.000020898261
   8   5   5   5    -0.000375685862
   8   5   5   6    -0.001223630777
   8   5   5   8     0.000727888291
   8   5   6   1    -0.000009994956
   8   5   6   3     0.000013129830
   8   5   6   4     0.000025953066
   8   5   6   5    -0.001227038958
   8   5   6   6     0.000182021160
   8   5   6   8     0.000024927984
   8   5   7   2     0.000000358211
   8   5   7   7     0.000090592589
   8   5   8   1     0.000001260188
   8   5   8   3    -0.000001576082
   8   5   8   4     0.000022326151
   8   5   8   5     0.003675590309
   8   5   8   6    -0.000112690560
   8   5   8   8     0.000124597319
   8   6   1   1     0.000360245708
   8   6   1   3    -0.001855395104
   8   6   1   4     0.000263900353
   8   6   1   5     0.000012522897
   8   6   1   6    -0.000027654943
   8   6   1   8    -0.000131671446
   8   6   2   2     0.000081147493
   8   6   2   7    -0.000113272594
   8   6   3   1    -0.014465954236
   8   6   3   3    -0.002394814546
   8   6   3   4    -0.000582464169
   8   6   3   5    -0.000001253322
   8   6   3   6     0.000055998359
   8   6   3   8     0.000025696381
   8   6   4   1     0.000894651263
   8   6   4   3    -0.000115268698
   8   6   4   4     0.001805347719
   8   6   4   5     0.000048855129
   8   6   4   6    -0.000006320069
   8   6   4   8    -0.000000628729
   8   6   5   1    -0.000008934331
   8   6   5   3     0.000001178346
   8   6   5   4     0.000098537106
   8   6   5   5    -0.000133223300
   8   6   5   6     0.000028770417
   8   6   5   8     0.000024927984
   8   6   6   1     0.000044935748
   8   6   6   3     0.000057354996
   8   6   6   4    -0.000015329000
   8   6   6   5     0.000029861363
   8   6   6   6    -0.001208576992
   8   6   6   8     0.000946096660
   8   6   7   2    -0.000048279539
   8   6   7   7     0.000640242540
   8   6   8   1    -0.000022478791
   8   6   8   3    -0.000011875732
   8   6   8   4    -0.000002865395
   8   6   8   5    -0.000112690560
   8   6   8   6     0.002808096646
   8   6   8   8     0.000849631378
   8   7   1   2    -0.002506419664
   8   7   1   7    -0.000058162670
   8   7   2   1    -0.013847137290
   8   7   2   3    -0.003113220913
   8   7   2   4    -0.000254246932
   8   7   2   5     0.000019977426
   8   7   2   6     0.000141390609
   8   7   2   8     0.000104468078
   8   7   3   2     0.000075161975
   8   7   3   7    -0.000002849944
   8   7   4   2     0.000014641870
   8   7   4   7     0.000000024048
   8   7   5   2     0.000007384250
   8   7   5   7    -0.000093482037
   8   7   6   2     0.000048425041
   8   7   6   7    -0.000632861560
   8   7   7   1     0.000112173931
   8   7   7   3     0.000055263031
   8   7   7   4     0.000002787282
   8   7   7   5    -0.000090923785
   8   7   7   6    -0.000607277398
   8   7   7   8     0.001169679338
   8   7   8   2    -0.000089711518
   8   7   8   7     0.002449221999
   8   8   1   1     0.012108872152
   8   8   1   3    -0.003877835673
   8   8   1   4    -0.000335129325
   8   8   1   5     0.000000874545
   8   8   1   6    -0.000002823191
   8   8   1   8    -0.000294016685
   8   8   2   2     0.019201292649
   8   8   2   7    -0.000472661538
   8   8   3   1    -0.003877835673
   8   8   3   3     0.019047359196
   8   8   3   4    -0.000035147495
   8   8   3   5    -0.000015218495
   8   8   3   6    -0.000221300238
   8   8   3   8    -0.000116289579
   8   8   4   1    -0.000335129325
   8   8   4   3    -0.000035147495
   8   8   4   4     0.019529157735
   8   8   4   5    -0.000170652829
   8   8   4   6     0.000005464341
   8   8   4   8    -0.000008062618
   8   8   5   1     0.000000874545
   8   8   5   3    -0.000015218495
   8   8   5   4    -0.000170652829
   8   8   5   5     0.003174491896
   8   8   5   6    -0.000040080489
   8   8   5   8     0.000124597319
   8   8   6   1    -0.000002823191
   8   8   6   3    -0.000221300238
   8   8   6   4     0.000005464341
   8   8   6   5    -0.000040080489
   8   8   6   6     0.002904415273
   8   8   6   8     0.000849631378
   8   8   7   2    -0.000472661538
   8   8   7   7     0.003466121733
   8   8   8   1    -0.000294016685
   8   8   8   3    -0.000116289579
   8   8   8   4    -0.000008062618
   8   8   8   5     0.000124597319
   8   8   8   6     0.000849631378
   8   8   8   8     0.003603523138
